: Gram5-présent-participle
Disparaîs en_disparissant augmente en_augmentant
Ukraine Hryvnia Thaïlande Baht
Ukraine Hryvnia Argentine peso
Ukraine Hryvnia Cambodge Riel
Ukraine Hryvnia Malaisie Ringgit
Ukraine Hryvnia Japon yen
Ukraine Hryvnia Etats-unis dollar
Ukraine Hryvnia Nigeria Naira
Ukraine Hryvnia Angola Kwanza
Ukraine Hryvnia Brésil réal
Ukraine Hryvnia Lituanie Litas
Ukraine Hryvnia Europe euro
Ukraine Hryvnia Iran Rial
Ukraine Hryvnia Mexique peso
Russie rouble Canada dollar
Russie rouble Corée won
Russie rouble Pologne Zloty
Russie rouble Macédoine Denar
Russie rouble Inde roupie
Russie rouble Algérie dinar
Russie rouble Thaïlande Baht
Russie rouble Argentine peso
Russie rouble Cambodge Riel
Russie rouble Malaisie Ringgit
Russie rouble Japon yen
Russie rouble Etats-unis dollar
Russie rouble Nigeria Naira
Russie rouble Angola Kwanza
Russie rouble Brésil réal
Russie rouble Lituanie Litas
Russie rouble Europe euro
Russie rouble Iran Rial
Russie rouble Mexique peso
Canada dollar Corée won
Canada dollar Pologne Zloty
Canada dollar Macédoine Denar
Canada dollar Inde roupie
Canada dollar Algérie dinar
Canada dollar Thaïlande Baht
Canada dollar Argentine peso
Canada dollar Cambodge Riel
Canada dollar Malaisie Ringgit
Canada dollar Japon yen
Canada dollar Etats-unis dollar
Canada dollar Nigeria Naira
Canada dollar Angola Kwanza
Canada dollar Brésil réal
Canada dollar Lituanie Litas
Canada dollar Europe euro
Canada dollar Iran Rial
Canada dollar Mexique peso
Corée won Pologne Zloty
Corée won Macédoine Denar
Corée won Inde roupie
Corée won Algérie dinar
Corée won Thaïlande Baht
Corée won Argentine peso
Corée won Cambodge Riel
Corée won Malaisie Ringgit
Corée won Japon yen
Corée won Etats-unis dollar
Corée won Nigeria Naira
Corée won Angola Kwanza
Corée won Brésil réal
Corée won Lituanie Litas
Corée won Europe euro
Corée won Iran Rial
Corée won Mexique peso
Pologne Zloty Macédoine Denar
Pologne Zloty Inde roupie
Pologne Zloty Algérie dinar
Pologne Zloty Thaïlande Baht
Pologne Zloty Argentine peso
Pologne Zloty Cambodge Riel
Pologne Zloty Malaisie Ringgit
Pologne Zloty Japon yen
Pologne Zloty Etats-unis dollar
Pologne Zloty Nigeria Naira
Pologne Zloty Angola Kwanza
Pologne Zloty Brésil réal
Pologne Zloty Lituanie Litas
Pologne Zloty Europe euro
Pologne Zloty Iran Rial
Pologne Zloty Mexique peso
Macédoine Denar Inde roupie
Macédoine Denar Algérie dinar
Macédoine Denar Thaïlande Baht
Macédoine Denar Argentine peso
Macédoine Denar Cambodge Riel
Macédoine Denar Malaisie Ringgit
Macédoine Denar Japon yen
Macédoine Denar Etats-unis dollar
Macédoine Denar Nigeria Naira
Macédoine Denar Angola Kwanza
Macédoine Denar Brésil réal
Macédoine Denar Lituanie Litas
Macédoine Denar Europe euro
Macédoine Denar Iran Rial
Macédoine Denar Mexique peso
Inde roupie Algérie dinar
Inde roupie Thaïlande Baht
Inde roupie Argentine peso
Inde roupie Cambodge Riel
Inde roupie Malaisie Ringgit
Inde roupie Japon yen
Inde roupie Etats-unis dollar
Inde roupie Nigeria Naira
Inde roupie Angola Kwanza
Inde roupie Brésil réal
Inde roupie Lituanie Litas
Inde roupie Europe euro
Inde roupie Iran Rial
Inde roupie Mexique peso
Algérie dinar Thaïlande Baht
Algérie dinar Argentine peso
Algérie dinar Cambodge Riel
Algérie dinar Malaisie Ringgit
Algérie dinar Japon yen
Algérie dinar Etats-unis dollar
Algérie dinar Nigeria Naira
Algérie dinar Angola Kwanza
Algérie dinar Brésil réal
Algérie dinar Lituanie Litas
Algérie dinar Europe euro
Algérie dinar Iran Rial
Algérie dinar Mexique peso
Thaïlande Baht Argentine peso
Thaïlande Baht Cambodge Riel
Thaïlande Baht Malaisie Ringgit
Thaïlande Baht Japon yen
Thaïlande Baht Etats-unis dollar
Thaïlande Baht Nigeria Naira
Thaïlande Baht Angola Kwanza
Thaïlande Baht Brésil réal
Thaïlande Baht Lituanie Litas
Thaïlande Baht Europe euro
Thaïlande Baht Iran Rial
Thaïlande Baht Mexique peso
Argentine peso Cambodge Riel
Argentine peso Malaisie Ringgit
Argentine peso Japon yen
Argentine peso Etats-unis dollar
Argentine peso Nigeria Naira
Argentine peso Angola Kwanza
Argentine peso Brésil réal
Argentine peso Lituanie Litas
Argentine peso Europe euro
Argentine peso Iran Rial
Argentine peso Mexique peso
Cambodge Riel Malaisie Ringgit
Cambodge Riel Japon yen
Cambodge Riel Etats-unis dollar
Cambodge Riel Nigeria Naira
Cambodge Riel Angola Kwanza
Cambodge Riel Brésil réal
Cambodge Riel Lituanie Litas
Cambodge Riel Europe euro
Cambodge Riel Iran Rial
Cambodge Riel Mexique peso
Malaisie Ringgit Japon yen
Malaisie Ringgit Etats-unis dollar
Malaisie Ringgit Nigeria Naira
Malaisie Ringgit Angola Kwanza
Malaisie Ringgit Brésil réal
Malaisie Ringgit Lituanie Litas
Malaisie Ringgit Europe euro
Malaisie Ringgit Iran Rial
Malaisie Ringgit Mexique peso
Japon yen Etats-unis dollar
Japon yen Nigeria Naira
Japon yen Angola Kwanza
Japon yen Brésil réal
Japon yen Lituanie Litas
Japon yen Europe euro
Japon yen Iran Rial
Japon yen Mexique peso
Etats-unis dollar Nigeria Naira
Etats-unis dollar Angola Kwanza
Etats-unis dollar Brésil réal
Etats-unis dollar Lituanie Litas
Etats-unis dollar Europe euro
Etats-unis dollar Iran Rial
Etats-unis dollar Mexique peso
Nigeria Naira Angola Kwanza
Nigeria Naira Brésil réal
Nigeria Naira Lituanie Litas
Nigeria Naira Europe euro
Nigeria Naira Iran Rial
Nigeria Naira Mexique peso
Angola Kwanza Brésil réal
Angola Kwanza Lituanie Litas
Angola Kwanza Europe euro
Angola Kwanza Iran Rial
Angola Kwanza Mexique peso
Brésil réal Lituanie Litas
Brésil réal Europe euro
Brésil réal Iran Rial
Brésil réal Mexique peso
Lituanie Litas Europe euro
Lituanie Litas Iran Rial
Lituanie Litas Mexique peso
Europe euro Iran Rial
Europe euro Mexique peso
Iran Rial Mexique peso
: Gram4-superlatif
grand Le_plus_grand chaud le_Plus_chaud
grand Le_plus_grand Intelligent le_plus_intelligent
grand Le_plus_grand Faible le_Plus_faible
grand Le_plus_grand bas le_plus_bas
grand Le_plus_grand grand Le_plus_grand
grand Le_plus_grand petit le_Plus_petit
grand Le_plus_grand lent le_Plus_lent
grand Le_plus_grand doux le_Plus_doux
grand Le_plus_grand savoureux le_Plus_savoureux
grand Le_plus_grand rapide Le_plus_rapide
grand Le_plus_grand facile le_Plus_facile
grand Le_plus_grand cool le_Plus_cool
grand Le_plus_grand bon le_meilleur
grand Le_plus_grand super le_meilleur
grand Le_plus_grand long Le_plus_long
grand Le_plus_grand bizarre le_plus_bizarre
grand Le_plus_grand Simple le_Plus_simple
grand Le_plus_grand large Le_plus_large
grand Le_plus_grand sombre le_Plus_sombre
grand Le_plus_grand tranchant le_Plus_tranchant
grand Le_plus_grand mauvais le_pire
grand Le_plus_grand froid Le_plus_froid
grand Le_plus_grand court Le_plus_court
grand Le_plus_grand chanceux le_Plus_chanceux
grand Le_plus_grand vieux Le_plus_vieux
grand Le_plus_grand haut le_plus_haut
grand Le_plus_grand rapide le_plus_rapide
grand Le_plus_grand Chaud Le_plus_chaud
grand Le_plus_grand fort Le_plus_fort
grand Le_plus_grand Étrange Plus_étrange
grand Le_plus_grand gros le_Plus_gros
grand Le_plus_grand Jeune le_Plus_jeune
grand Le_plus_grand brillant Le_plus_brillant
chaud le_Plus_chaud Intelligent le_plus_intelligent
chaud le_Plus_chaud Faible le_Plus_faible
chaud le_Plus_chaud bas le_plus_bas
chaud le_Plus_chaud grand Le_plus_grand
chaud le_Plus_chaud petit le_Plus_petit
chaud le_Plus_chaud lent le_Plus_lent
chaud le_Plus_chaud doux le_Plus_doux
chaud le_Plus_chaud savoureux le_Plus_savoureux
chaud le_Plus_chaud rapide Le_plus_rapide
chaud le_Plus_chaud facile le_Plus_facile
chaud le_Plus_chaud cool le_Plus_cool
chaud le_Plus_chaud bon le_meilleur
chaud le_Plus_chaud super le_meilleur
chaud le_Plus_chaud long Le_plus_long
chaud le_Plus_chaud bizarre le_plus_bizarre
chaud le_Plus_chaud Simple le_Plus_simple
chaud le_Plus_chaud large Le_plus_large
chaud le_Plus_chaud sombre le_Plus_sombre
chaud le_Plus_chaud tranchant le_Plus_tranchant
chaud le_Plus_chaud mauvais le_pire
chaud le_Plus_chaud froid Le_plus_froid
chaud le_Plus_chaud court Le_plus_court
chaud le_Plus_chaud chanceux le_Plus_chanceux
chaud le_Plus_chaud vieux Le_plus_vieux
chaud le_Plus_chaud haut le_plus_haut
chaud le_Plus_chaud rapide le_plus_rapide
chaud le_Plus_chaud Chaud Le_plus_chaud
chaud le_Plus_chaud fort Le_plus_fort
chaud le_Plus_chaud Étrange Plus_étrange
chaud le_Plus_chaud gros le_Plus_gros
chaud le_Plus_chaud Jeune le_Plus_jeune
chaud le_Plus_chaud brillant Le_plus_brillant
Intelligent le_plus_intelligent Faible le_Plus_faible
Intelligent le_plus_intelligent bas le_plus_bas
Intelligent le_plus_intelligent grand Le_plus_grand
Intelligent le_plus_intelligent petit le_Plus_petit
Intelligent le_plus_intelligent lent le_Plus_lent
Intelligent le_plus_intelligent doux le_Plus_doux
Intelligent le_plus_intelligent savoureux le_Plus_savoureux
Intelligent le_plus_intelligent rapide Le_plus_rapide
Intelligent le_plus_intelligent facile le_Plus_facile
Intelligent le_plus_intelligent cool le_Plus_cool
Intelligent le_plus_intelligent bon le_meilleur
Intelligent le_plus_intelligent super le_meilleur
Intelligent le_plus_intelligent long Le_plus_long
Intelligent le_plus_intelligent bizarre le_plus_bizarre
Intelligent le_plus_intelligent Simple le_Plus_simple
Intelligent le_plus_intelligent large Le_plus_large
Intelligent le_plus_intelligent sombre le_Plus_sombre
Intelligent le_plus_intelligent tranchant le_Plus_tranchant
Intelligent le_plus_intelligent mauvais le_pire
Intelligent le_plus_intelligent froid Le_plus_froid
Intelligent le_plus_intelligent court Le_plus_court
Intelligent le_plus_intelligent chanceux le_Plus_chanceux
Intelligent le_plus_intelligent vieux Le_plus_vieux
Intelligent le_plus_intelligent haut le_plus_haut
Intelligent le_plus_intelligent rapide le_plus_rapide
Intelligent le_plus_intelligent Chaud Le_plus_chaud
Intelligent le_plus_intelligent fort Le_plus_fort
Intelligent le_plus_intelligent Étrange Plus_étrange
Intelligent le_plus_intelligent gros le_Plus_gros
Intelligent le_plus_intelligent Jeune le_Plus_jeune
Intelligent le_plus_intelligent brillant Le_plus_brillant
Faible le_Plus_faible bas le_plus_bas
Faible le_Plus_faible grand Le_plus_grand
Faible le_Plus_faible petit le_Plus_petit
Faible le_Plus_faible lent le_Plus_lent
Faible le_Plus_faible doux le_Plus_doux
Faible le_Plus_faible savoureux le_Plus_savoureux
Faible le_Plus_faible rapide Le_plus_rapide
Faible le_Plus_faible facile le_Plus_facile
Faible le_Plus_faible cool le_Plus_cool
Faible le_Plus_faible bon le_meilleur
Faible le_Plus_faible super le_meilleur
Faible le_Plus_faible long Le_plus_long
Faible le_Plus_faible bizarre le_plus_bizarre
Faible le_Plus_faible Simple le_Plus_simple
Faible le_Plus_faible large Le_plus_large
Faible le_Plus_faible sombre le_Plus_sombre
Faible le_Plus_faible tranchant le_Plus_tranchant
Faible le_Plus_faible mauvais le_pire
Faible le_Plus_faible froid Le_plus_froid
Faible le_Plus_faible court Le_plus_court
Faible le_Plus_faible chanceux le_Plus_chanceux
Faible le_Plus_faible vieux Le_plus_vieux
Faible le_Plus_faible haut le_plus_haut
Faible le_Plus_faible rapide le_plus_rapide
Faible le_Plus_faible Chaud Le_plus_chaud
Faible le_Plus_faible fort Le_plus_fort
Faible le_Plus_faible Étrange Plus_étrange
Faible le_Plus_faible gros le_Plus_gros
Faible le_Plus_faible Jeune le_Plus_jeune
Faible le_Plus_faible brillant Le_plus_brillant
bas le_plus_bas grand Le_plus_grand
bas le_plus_bas petit le_Plus_petit
bas le_plus_bas lent le_Plus_lent
bas le_plus_bas doux le_Plus_doux
bas le_plus_bas savoureux le_Plus_savoureux
bas le_plus_bas rapide Le_plus_rapide
bas le_plus_bas facile le_Plus_facile
bas le_plus_bas cool le_Plus_cool
bas le_plus_bas bon le_meilleur
bas le_plus_bas super le_meilleur
bas le_plus_bas long Le_plus_long
bas le_plus_bas bizarre le_plus_bizarre
bas le_plus_bas Simple le_Plus_simple
bas le_plus_bas large Le_plus_large
bas le_plus_bas sombre le_Plus_sombre
bas le_plus_bas tranchant le_Plus_tranchant
bas le_plus_bas mauvais le_pire
bas le_plus_bas froid Le_plus_froid
bas le_plus_bas court Le_plus_court
bas le_plus_bas chanceux le_Plus_chanceux
bas le_plus_bas vieux Le_plus_vieux
bas le_plus_bas haut le_plus_haut
bas le_plus_bas rapide le_plus_rapide
bas le_plus_bas Chaud Le_plus_chaud
bas le_plus_bas fort Le_plus_fort
bas le_plus_bas Étrange Plus_étrange
bas le_plus_bas gros le_Plus_gros
bas le_plus_bas Jeune le_Plus_jeune
bas le_plus_bas brillant Le_plus_brillant
grand Le_plus_grand petit le_Plus_petit
grand Le_plus_grand lent le_Plus_lent
grand Le_plus_grand doux le_Plus_doux
grand Le_plus_grand savoureux le_Plus_savoureux
grand Le_plus_grand rapide Le_plus_rapide
grand Le_plus_grand facile le_Plus_facile
grand Le_plus_grand cool le_Plus_cool
grand Le_plus_grand bon le_meilleur
grand Le_plus_grand super le_meilleur
grand Le_plus_grand long Le_plus_long
grand Le_plus_grand bizarre le_plus_bizarre
grand Le_plus_grand Simple le_Plus_simple
grand Le_plus_grand large Le_plus_large
grand Le_plus_grand sombre le_Plus_sombre
grand Le_plus_grand tranchant le_Plus_tranchant
grand Le_plus_grand mauvais le_pire
grand Le_plus_grand froid Le_plus_froid
grand Le_plus_grand court Le_plus_court
grand Le_plus_grand chanceux le_Plus_chanceux
grand Le_plus_grand vieux Le_plus_vieux
grand Le_plus_grand haut le_plus_haut
grand Le_plus_grand rapide le_plus_rapide
grand Le_plus_grand Chaud Le_plus_chaud
grand Le_plus_grand fort Le_plus_fort
grand Le_plus_grand Étrange Plus_étrange
grand Le_plus_grand gros le_Plus_gros
grand Le_plus_grand Jeune le_Plus_jeune
grand Le_plus_grand brillant Le_plus_brillant
petit le_Plus_petit lent le_Plus_lent
